Date,High,Low,Open,Close,Volume,Adj Close
2017-04-21,1.029432,1.029432,1.029432,1.029432,1.029432,1.029432
2017-04-24,1.029820,1.029820,1.029820,1.029820,1.029820,1.029820
2017-04-25,1.030208,1.030208,1.030208,1.030208,1.030208,1.030208
2017-04-26,1.030596,1.030596,1.030596,1.030596,1.030596,1.030596
2017-04-27,1.030984,1.030984,1.030984,1.030984,1.030984,1.030984
2017-04-28,1.031373,1.031373,1.031373,1.031373,1.031373,1.031373
2017-05-01,1.031762,1.031762,1.031762,1.031762,1.031762,1.031762
2017-05-02,1.032150,1.032150,1.032150,1.032150,1.032150,1.032150
2017-05-03,1.032539,1.032539,1.032539,1.032539,1.032539,1.032539
2017-05-04,1.032928,1.032928,1.032928,1.032928,1.032928,1.032928
2017-05-05,1.033317,1.033317,1.033317,1.033317,1.033317,1.033317
2017-05-08,1.033707,1.033707,1.033707,1.033707,1.033707,1.033707
2017-05-09,1.034096,1.034096,1.034096,1.034096,1.034096,1.034096
2017-05-10,1.034486,1.034486,1.034486,1.034486,1.034486,1.034486
2017-05-11,1.034876,1.034876,1.034876,1.034876,1.034876,1.034876
2017-05-12,1.035266,1.035266,1.035266,1.035266,1.035266,1.035266
2017-05-15,1.035656,1.035656,1.035656,1.035656,1.035656,1.035656
2017-05-16,1.036046,1.036046,1.036046,1.036046,1.036046,1.036046
2017-05-17,1.036436,1.036436,1.036436,1.036436,1.036436,1.036436
2017-05-18,1.036827,1.036827,1.036827,1.036827,1.036827,1.036827
2017-05-19,1.037217,1.037217,1.037217,1.037217,1.037217,1.037217
2017-05-22,1.037608,1.037608,1.037608,1.037608,1.037608,1.037608
2017-05-23,1.037999,1.037999,1.037999,1.037999,1.037999,1.037999
2017-05-24,1.038390,1.038390,1.038390,1.038390,1.038390,1.038390
2017-05-25,1.038782,1.038782,1.038782,1.038782,1.038782,1.038782
2017-05-26,1.039173,1.039173,1.039173,1.039173,1.039173,1.039173
2017-05-30,1.039565,1.039565,1.039565,1.039565,1.039565,1.039565
2017-05-31,1.039956,1.039956,1.039956,1.039956,1.039956,1.039956
2017-06-01,1.040348,1.040348,1.040348,1.040348,1.040348,1.040348
2017-06-02,1.040740,1.040740,1.040740,1.040740,1.040740,1.040740
2017-06-05,1.041132,1.041132,1.041132,1.041132,1.041132,1.041132
2017-06-06,1.041525,1.041525,1.041525,1.041525,1.041525,1.041525
2017-06-07,1.041917,1.041917,1.041917,1.041917,1.041917,1.041917
2017-06-08,1.042310,1.042310,1.042310,1.042310,1.042310,1.042310
2017-06-09,1.042702,1.042702,1.042702,1.042702,1.042702,1.042702
2017-06-12,1.043095,1.043095,1.043095,1.043095,1.043095,1.043095
2017-06-13,1.043488,1.043488,1.043488,1.043488,1.043488,1.043488
2017-06-14,1.043881,1.043881,1.043881,1.043881,1.043881,1.043881
2017-06-15,1.044275,1.044275,1.044275,1.044275,1.044275,1.044275
2017-06-16,1.044668,1.044668,1.044668,1.044668,1.044668,1.044668
2017-06-19,1.045062,1.045062,1.045062,1.045062,1.045062,1.045062
2017-06-20,1.045456,1.045456,1.045456,1.045456,1.045456,1.045456
2017-06-21,1.045849,1.045849,1.045849,1.045849,1.045849,1.045849
2017-06-22,1.046244,1.046244,1.046244,1.046244,1.046244,1.046244
2017-06-23,1.046638,1.046638,1.046638,1.046638,1.046638,1.046638
2017-06-26,1.047032,1.047032,1.047032,1.047032,1.047032,1.047032
2017-06-27,1.047427,1.047427,1.047427,1.047427,1.047427,1.047427
2017-06-28,1.047821,1.047821,1.047821,1.047821,1.047821,1.047821
2017-06-29,1.048216,1.048216,1.048216,1.048216,1.048216,1.048216
2017-06-30,1.048611,1.048611,1.048611,1.048611,1.048611,1.048611
2017-07-03,1.049006,1.049006,1.049006,1.049006,1.049006,1.049006
2017-07-05,1.049401,1.049401,1.049401,1.049401,1.049401,1.049401
2017-07-06,1.049797,1.049797,1.049797,1.049797,1.049797,1.049797
2017-07-07,1.050192,1.050192,1.050192,1.050192,1.050192,1.050192
2017-07-10,1.050588,1.050588,1.050588,1.050588,1.050588,1.050588
2017-07-11,1.050984,1.050984,1.050984,1.050984,1.050984,1.050984
2017-07-12,1.051380,1.051380,1.051380,1.051380,1.051380,1.051380
2017-07-13,1.051776,1.051776,1.051776,1.051776,1.051776,1.051776
2017-07-14,1.052172,1.052172,1.052172,1.052172,1.052172,1.052172
2017-07-17,1.052569,1.052569,1.052569,1.052569,1.052569,1.052569
2017-07-18,1.052965,1.052965,1.052965,1.052965,1.052965,1.052965
2017-07-19,1.053362,1.053362,1.053362,1.053362,1.053362,1.053362
2017-07-20,1.053759,1.053759,1.053759,1.053759,1.053759,1.053759
2017-07-21,1.054156,1.054156,1.054156,1.054156,1.054156,1.054156
2017-07-24,1.054553,1.054553,1.054553,1.054553,1.054553,1.054553
2017-07-25,1.054951,1.054951,1.054951,1.054951,1.054951,1.054951
2017-07-26,1.055348,1.055348,1.055348,1.055348,1.055348,1.055348
2017-07-27,1.055746,1.055746,1.055746,1.055746,1.055746,1.055746
2017-07-28,1.056144,1.056144,1.056144,1.056144,1.056144,1.056144
2017-07-31,1.056541,1.056541,1.056541,1.056541,1.056541,1.056541
2017-08-01,1.056939,1.056939,1.056939,1.056939,1.056939,1.056939
2017-08-02,1.057338,1.057338,1.057338,1.057338,1.057338,1.057338
2017-08-03,1.057736,1.057736,1.057736,1.057736,1.057736,1.057736
2017-08-04,1.058135,1.058135,1.058135,1.058135,1.058135,1.058135
2017-08-07,1.058533,1.058533,1.058533,1.058533,1.058533,1.058533
2017-08-08,1.058932,1.058932,1.058932,1.058932,1.058932,1.058932
2017-08-09,1.059331,1.059331,1.059331,1.059331,1.059331,1.059331
2017-08-10,1.059730,1.059730,1.059730,1.059730,1.059730,1.059730
2017-08-11,1.060130,1.060130,1.060130,1.060130,1.060130,1.060130
2017-08-14,1.060529,1.060529,1.060529,1.060529,1.060529,1.060529
2017-08-15,1.060929,1.060929,1.060929,1.060929,1.060929,1.060929
2017-08-16,1.061329,1.061329,1.061329,1.061329,1.061329,1.061329
2017-08-17,1.061728,1.061728,1.061728,1.061728,1.061728,1.061728
2017-08-18,1.062129,1.062129,1.062129,1.062129,1.062129,1.062129
2017-08-21,1.062529,1.062529,1.062529,1.062529,1.062529,1.062529
2017-08-22,1.062929,1.062929,1.062929,1.062929,1.062929,1.062929
2017-08-23,1.063330,1.063330,1.063330,1.063330,1.063330,1.063330
2017-08-24,1.063730,1.063730,1.063730,1.063730,1.063730,1.063730
2017-08-25,1.064131,1.064131,1.064131,1.064131,1.064131,1.064131
2017-08-28,1.064532,1.064532,1.064532,1.064532,1.064532,1.064532
2017-08-29,1.064933,1.064933,1.064933,1.064933,1.064933,1.064933
2017-08-30,1.065334,1.065334,1.065334,1.065334,1.065334,1.065334
2017-08-31,1.065736,1.065736,1.065736,1.065736,1.065736,1.065736
2017-09-01,1.066137,1.066137,1.066137,1.066137,1.066137,1.066137
2017-09-05,1.066539,1.066539,1.066539,1.066539,1.066539,1.066539
2017-09-06,1.066941,1.066941,1.066941,1.066941,1.066941,1.066941
2017-09-07,1.067343,1.067343,1.067343,1.067343,1.067343,1.067343
2017-09-08,1.067745,1.067745,1.067745,1.067745,1.067745,1.067745
2017-09-11,1.068147,1.068147,1.068147,1.068147,1.068147,1.068147
2017-09-12,1.068550,1.068550,1.068550,1.068550,1.068550,1.068550
2017-09-13,1.068952,1.068952,1.068952,1.068952,1.068952,1.068952
2017-09-14,1.069355,1.069355,1.069355,1.069355,1.069355,1.069355
2017-09-15,1.069758,1.069758,1.069758,1.069758,1.069758,1.069758
2017-09-18,1.070161,1.070161,1.070161,1.070161,1.070161,1.070161
2017-09-19,1.070565,1.070565,1.070565,1.070565,1.070565,1.070565
2017-09-20,1.070968,1.070968,1.070968,1.070968,1.070968,1.070968
2017-09-21,1.071371,1.071371,1.071371,1.071371,1.071371,1.071371
2017-09-22,1.071775,1.071775,1.071775,1.071775,1.071775,1.071775
2017-09-25,1.072179,1.072179,1.072179,1.072179,1.072179,1.072179
2017-09-26,1.072583,1.072583,1.072583,1.072583,1.072583,1.072583
2017-09-27,1.072987,1.072987,1.072987,1.072987,1.072987,1.072987
2017-09-28,1.073391,1.073391,1.073391,1.073391,1.073391,1.073391
2017-09-29,1.073796,1.073796,1.073796,1.073796,1.073796,1.073796
2017-10-02,1.074200,1.074200,1.074200,1.074200,1.074200,1.074200
2017-10-03,1.074605,1.074605,1.074605,1.074605,1.074605,1.074605
2017-10-04,1.075010,1.075010,1.075010,1.075010,1.075010,1.075010
2017-10-05,1.075415,1.075415,1.075415,1.075415,1.075415,1.075415
2017-10-06,1.075820,1.075820,1.075820,1.075820,1.075820,1.075820
2017-10-09,1.076226,1.076226,1.076226,1.076226,1.076226,1.076226
2017-10-10,1.076631,1.076631,1.076631,1.076631,1.076631,1.076631
2017-10-11,1.077037,1.077037,1.077037,1.077037,1.077037,1.077037
2017-10-12,1.077443,1.077443,1.077443,1.077443,1.077443,1.077443
2017-10-13,1.077849,1.077849,1.077849,1.077849,1.077849,1.077849
2017-10-16,1.078255,1.078255,1.078255,1.078255,1.078255,1.078255
2017-10-17,1.078661,1.078661,1.078661,1.078661,1.078661,1.078661
2017-10-18,1.079067,1.079067,1.079067,1.079067,1.079067,1.079067
2017-10-19,1.079474,1.079474,1.079474,1.079474,1.079474,1.079474
2017-10-20,1.079881,1.079881,1.079881,1.079881,1.079881,1.079881
2017-10-23,1.080288,1.080288,1.080288,1.080288,1.080288,1.080288
2017-10-24,1.080695,1.080695,1.080695,1.080695,1.080695,1.080695
2017-10-25,1.081102,1.081102,1.081102,1.081102,1.081102,1.081102
2017-10-26,1.081509,1.081509,1.081509,1.081509,1.081509,1.081509
2017-10-27,1.081917,1.081917,1.081917,1.081917,1.081917,1.081917
2017-10-30,1.082325,1.082325,1.082325,1.082325,1.082325,1.082325
2017-10-31,1.082732,1.082732,1.082732,1.082732,1.082732,1.082732
2017-11-01,1.083140,1.083140,1.083140,1.083140,1.083140,1.083140
2017-11-02,1.083548,1.083548,1.083548,1.083548,1.083548,1.083548
2017-11-03,1.083957,1.083957,1.083957,1.083957,1.083957,1.083957
2017-11-06,1.084365,1.084365,1.084365,1.084365,1.084365,1.084365
2017-11-07,1.084774,1.084774,1.084774,1.084774,1.084774,1.084774
2017-11-08,1.085182,1.085182,1.085182,1.085182,1.085182,1.085182
2017-11-09,1.085591,1.085591,1.085591,1.085591,1.085591,1.085591
2017-11-10,1.086000,1.086000,1.086000,1.086000,1.086000,1.086000
2017-11-13,1.086410,1.086410,1.086410,1.086410,1.086410,1.086410
2017-11-14,1.086819,1.086819,1.086819,1.086819,1.086819,1.086819
2017-11-15,1.087228,1.087228,1.087228,1.087228,1.087228,1.087228
2017-11-16,1.087638,1.087638,1.087638,1.087638,1.087638,1.087638
2017-11-17,1.088048,1.088048,1.088048,1.088048,1.088048,1.088048
2017-11-20,1.088458,1.088458,1.088458,1.088458,1.088458,1.088458
2017-11-21,1.088868,1.088868,1.088868,1.088868,1.088868,1.088868
2017-11-22,1.089278,1.089278,1.089278,1.089278,1.089278,1.089278
2017-11-24,1.089689,1.089689,1.089689,1.089689,1.089689,1.089689
2017-11-27,1.090099,1.090099,1.090099,1.090099,1.090099,1.090099
2017-11-28,1.090510,1.090510,1.090510,1.090510,1.090510,1.090510
2017-11-29,1.090921,1.090921,1.090921,1.090921,1.090921,1.090921
2017-11-30,1.091332,1.091332,1.091332,1.091332,1.091332,1.091332
2017-12-01,1.091743,1.091743,1.091743,1.091743,1.091743,1.091743
2017-12-04,1.092155,1.092155,1.092155,1.092155,1.092155,1.092155
2017-12-05,1.092566,1.092566,1.092566,1.092566,1.092566,1.092566
2017-12-06,1.092978,1.092978,1.092978,1.092978,1.092978,1.092978
2017-12-07,1.093390,1.093390,1.093390,1.093390,1.093390,1.093390
2017-12-08,1.093801,1.093801,1.093801,1.093801,1.093801,1.093801
2017-12-11,1.094214,1.094214,1.094214,1.094214,1.094214,1.094214
2017-12-12,1.094626,1.094626,1.094626,1.094626,1.094626,1.094626
2017-12-13,1.095038,1.095038,1.095038,1.095038,1.095038,1.095038
2017-12-14,1.095451,1.095451,1.095451,1.095451,1.095451,1.095451
2017-12-15,1.095864,1.095864,1.095864,1.095864,1.095864,1.095864
2017-12-18,1.096277,1.096277,1.096277,1.096277,1.096277,1.096277
2017-12-19,1.096690,1.096690,1.096690,1.096690,1.096690,1.096690
2017-12-20,1.097103,1.097103,1.097103,1.097103,1.097103,1.097103
2017-12-21,1.097516,1.097516,1.097516,1.097516,1.097516,1.097516
2017-12-22,1.097930,1.097930,1.097930,1.097930,1.097930,1.097930
2017-12-26,1.098343,1.098343,1.098343,1.098343,1.098343,1.098343
2017-12-27,1.098757,1.098757,1.098757,1.098757,1.098757,1.098757
2017-12-28,1.099171,1.099171,1.099171,1.099171,1.099171,1.099171
2017-12-29,1.099586,1.099586,1.099586,1.099586,1.099586,1.099586
2018-01-02,1.100000,1.100000,1.100000,1.100000,1.100000,1.100000
2018-01-03,1.100414,1.100414,1.100414,1.100414,1.100414,1.100414
2018-01-04,1.100829,1.100829,1.100829,1.100829,1.100829,1.100829
2018-01-05,1.101244,1.101244,1.101244,1.101244,1.101244,1.101244
2018-01-08,1.101659,1.101659,1.101659,1.101659,1.101659,1.101659
2018-01-09,1.102074,1.102074,1.102074,1.102074,1.102074,1.102074
2018-01-10,1.102489,1.102489,1.102489,1.102489,1.102489,1.102489
2018-01-11,1.102904,1.102904,1.102904,1.102904,1.102904,1.102904
2018-01-12,1.103320,1.103320,1.103320,1.103320,1.103320,1.103320
2018-01-16,1.103736,1.103736,1.103736,1.103736,1.103736,1.103736
2018-01-17,1.104152,1.104152,1.104152,1.104152,1.104152,1.104152
2018-01-18,1.104568,1.104568,1.104568,1.104568,1.104568,1.104568
2018-01-19,1.104984,1.104984,1.104984,1.104984,1.104984,1.104984
2018-01-22,1.105400,1.105400,1.105400,1.105400,1.105400,1.105400
2018-01-23,1.105817,1.105817,1.105817,1.105817,1.105817,1.105817
2018-01-24,1.106233,1.106233,1.106233,1.106233,1.106233,1.106233
2018-01-25,1.106650,1.106650,1.106650,1.106650,1.106650,1.106650
2018-01-26,1.107067,1.107067,1.107067,1.107067,1.107067,1.107067
2018-01-29,1.107484,1.107484,1.107484,1.107484,1.107484,1.107484
2018-01-30,1.107902,1.107902,1.107902,1.107902,1.107902,1.107902
2018-01-31,1.108319,1.108319,1.108319,1.108319,1.108319,1.108319
2018-02-01,1.108737,1.108737,1.108737,1.108737,1.108737,1.108737
2018-02-02,1.109154,1.109154,1.109154,1.109154,1.109154,1.109154
2018-02-05,1.109572,1.109572,1.109572,1.109572,1.109572,1.109572
2018-02-06,1.109990,1.109990,1.109990,1.109990,1.109990,1.109990
2018-02-07,1.110409,1.110409,1.110409,1.110409,1.110409,1.110409
2018-02-08,1.110827,1.110827,1.110827,1.110827,1.110827,1.110827
2018-02-09,1.111246,1.111246,1.111246,1.111246,1.111246,1.111246
2018-02-12,1.111664,1.111664,1.111664,1.111664,1.111664,1.111664
2018-02-13,1.112083,1.112083,1.112083,1.112083,1.112083,1.112083
2018-02-14,1.112502,1.112502,1.112502,1.112502,1.112502,1.112502
2018-02-15,1.112921,1.112921,1.112921,1.112921,1.112921,1.112921
2018-02-16,1.113341,1.113341,1.113341,1.113341,1.113341,1.113341
2018-02-20,1.113760,1.113760,1.113760,1.113760,1.113760,1.113760
2018-02-21,1.114180,1.114180,1.114180,1.114180,1.114180,1.114180
2018-02-22,1.114600,1.114600,1.114600,1.114600,1.114600,1.114600
2018-02-23,1.115020,1.115020,1.115020,1.115020,1.115020,1.115020
2018-02-26,1.115440,1.115440,1.115440,1.115440,1.115440,1.115440
2018-02-27,1.115860,1.115860,1.115860,1.115860,1.115860,1.115860
2018-02-28,1.116280,1.116280,1.116280,1.116280,1.116280,1.116280
2018-03-01,1.116701,1.116701,1.116701,1.116701,1.116701,1.116701
2018-03-02,1.117122,1.117122,1.117122,1.117122,1.117122,1.117122
2018-03-05,1.117543,1.117543,1.117543,1.117543,1.117543,1.117543
2018-03-06,1.117964,1.117964,1.117964,1.117964,1.117964,1.117964
2018-03-07,1.118385,1.118385,1.118385,1.118385,1.118385,1.118385
2018-03-08,1.118806,1.118806,1.118806,1.118806,1.118806,1.118806
2018-03-09,1.119228,1.119228,1.119228,1.119228,1.119228,1.119228
2018-03-12,1.119650,1.119650,1.119650,1.119650,1.119650,1.119650
2018-03-13,1.120072,1.120072,1.120072,1.120072,1.120072,1.120072
2018-03-14,1.120494,1.120494,1.120494,1.120494,1.120494,1.120494
2018-03-15,1.120916,1.120916,1.120916,1.120916,1.120916,1.120916
2018-03-16,1.121338,1.121338,1.121338,1.121338,1.121338,1.121338
2018-03-19,1.121761,1.121761,1.121761,1.121761,1.121761,1.121761
2018-03-20,1.122183,1.122183,1.122183,1.122183,1.122183,1.122183
2018-03-21,1.122606,1.122606,1.122606,1.122606,1.122606,1.122606
2018-03-22,1.123029,1.123029,1.123029,1.123029,1.123029,1.123029
2018-03-23,1.123452,1.123452,1.123452,1.123452,1.123452,1.123452
2018-03-26,1.123876,1.123876,1.123876,1.123876,1.123876,1.123876
2018-03-27,1.124299,1.124299,1.124299,1.124299,1.124299,1.124299
2018-03-28,1.124723,1.124723,1.124723,1.124723,1.124723,1.124723
2018-03-29,1.125147,1.125147,1.125147,1.125147,1.125147,1.125147
2018-04-02,1.125571,1.125571,1.125571,1.125571,1.125571,1.125571
2018-04-03,1.125995,1.125995,1.125995,1.125995,1.125995,1.125995
2018-04-04,1.126419,1.126419,1.126419,1.126419,1.126419,1.126419
2018-04-05,1.126843,1.126843,1.126843,1.126843,1.126843,1.126843
2018-04-06,1.127268,1.127268,1.127268,1.127268,1.127268,1.127268
2018-04-09,1.127693,1.127693,1.127693,1.127693,1.127693,1.127693
2018-04-10,1.128118,1.128118,1.128118,1.128118,1.128118,1.128118
2018-04-11,1.128543,1.128543,1.128543,1.128543,1.128543,1.128543
2018-04-12,1.128968,1.128968,1.128968,1.128968,1.128968,1.128968
2018-04-13,1.129393,1.129393,1.129393,1.129393,1.129393,1.129393
2018-04-16,1.129819,1.129819,1.129819,1.129819,1.129819,1.129819
2018-04-17,1.130244,1.130244,1.130244,1.130244,1.130244,1.130244
2018-04-18,1.130670,1.130670,1.130670,1.130670,1.130670,1.130670
2018-04-19,1.131096,1.131096,1.131096,1.131096,1.131096,1.131096
2018-04-20,1.131523,1.131523,1.131523,1.131523,1.131523,1.131523
2018-04-23,1.131949,1.131949,1.131949,1.131949,1.131949,1.131949
2018-04-24,1.132375,1.132375,1.132375,1.132375,1.132375,1.132375
2018-04-25,1.132802,1.132802,1.132802,1.132802,1.132802,1.132802
2018-04-26,1.133229,1.133229,1.133229,1.133229,1.133229,1.133229
2018-04-27,1.133656,1.133656,1.133656,1.133656,1.133656,1.133656
2018-04-30,1.134083,1.134083,1.134083,1.134083,1.134083,1.134083
2018-05-01,1.134510,1.134510,1.134510,1.134510,1.134510,1.134510
2018-05-02,1.134938,1.134938,1.134938,1.134938,1.134938,1.134938
2018-05-03,1.135365,1.135365,1.135365,1.135365,1.135365,1.135365
2018-05-04,1.135793,1.135793,1.135793,1.135793,1.135793,1.135793
2018-05-07,1.136221,1.136221,1.136221,1.136221,1.136221,1.136221
2018-05-08,1.136649,1.136649,1.136649,1.136649,1.136649,1.136649
2018-05-09,1.137078,1.137078,1.137078,1.137078,1.137078,1.137078
2018-05-10,1.137506,1.137506,1.137506,1.137506,1.137506,1.137506
2018-05-11,1.137935,1.137935,1.137935,1.137935,1.137935,1.137935
2018-05-14,1.138363,1.138363,1.138363,1.138363,1.138363,1.138363
2018-05-15,1.138792,1.138792,1.138792,1.138792,1.138792,1.138792
2018-05-16,1.139221,1.139221,1.139221,1.139221,1.139221,1.139221
2018-05-17,1.139651,1.139651,1.139651,1.139651,1.139651,1.139651
2018-05-18,1.140080,1.140080,1.140080,1.140080,1.140080,1.140080
2018-05-21,1.140510,1.140510,1.140510,1.140510,1.140510,1.140510
2018-05-22,1.140939,1.140939,1.140939,1.140939,1.140939,1.140939
2018-05-23,1.141369,1.141369,1.141369,1.141369,1.141369,1.141369
2018-05-24,1.141799,1.141799,1.141799,1.141799,1.141799,1.141799
2018-05-25,1.142230,1.142230,1.142230,1.142230,1.142230,1.142230
2018-05-29,1.142660,1.142660,1.142660,1.142660,1.142660,1.142660
2018-05-30,1.143091,1.143091,1.143091,1.143091,1.143091,1.143091
2018-05-31,1.143521,1.143521,1.143521,1.143521,1.143521,1.143521
2018-06-01,1.143952,1.143952,1.143952,1.143952,1.143952,1.143952
2018-06-04,1.144383,1.144383,1.144383,1.144383,1.144383,1.144383
2018-06-05,1.144814,1.144814,1.144814,1.144814,1.144814,1.144814
2018-06-06,1.145246,1.145246,1.145246,1.145246,1.145246,1.145246
2018-06-07,1.145677,1.145677,1.145677,1.145677,1.145677,1.145677
2018-06-08,1.146109,1.146109,1.146109,1.146109,1.146109,1.146109
2018-06-11,1.146541,1.146541,1.146541,1.146541,1.146541,1.146541
2018-06-12,1.146973,1.146973,1.146973,1.146973,1.146973,1.146973
2018-06-13,1.147405,1.147405,1.147405,1.147405,1.147405,1.147405
2018-06-14,1.147837,1.147837,1.147837,1.147837,1.147837,1.147837
2018-06-15,1.148270,1.148270,1.148270,1.148270,1.148270,1.148270
2018-06-18,1.148702,1.148702,1.148702,1.148702,1.148702,1.148702
2018-06-19,1.149135,1.149135,1.149135,1.149135,1.149135,1.149135
2018-06-20,1.149568,1.149568,1.149568,1.149568,1.149568,1.149568
2018-06-21,1.150001,1.150001,1.150001,1.150001,1.150001,1.150001
2018-06-22,1.150435,1.150435,1.150435,1.150435,1.150435,1.150435
2018-06-25,1.150868,1.150868,1.150868,1.150868,1.150868,1.150868
2018-06-26,1.151302,1.151302,1.151302,1.151302,1.151302,1.151302
2018-06-27,1.151736,1.151736,1.151736,1.151736,1.151736,1.151736
2018-06-28,1.152170,1.152170,1.152170,1.152170,1.152170,1.152170
