Date,High,Low,Open,Close,Volume,Adj Close
2017-03-20,0.977763,0.977763,0.977763,0.977763,0.977763,0.977763
2017-03-21,0.977356,0.977356,0.977356,0.977356,0.977356,0.977356
2017-03-22,0.976949,0.976949,0.976949,0.976949,0.976949,0.976949
2017-03-23,0.976542,0.976542,0.976542,0.976542,0.976542,0.976542
2017-03-24,0.976136,0.976136,0.976136,0.976136,0.976136,0.976136
2017-03-27,0.975729,0.975729,0.975729,0.975729,0.975729,0.975729
2017-03-28,0.975323,0.975323,0.975323,0.975323,0.975323,0.975323
2017-03-29,0.974917,0.974917,0.974917,0.974917,0.974917,0.974917
2017-03-30,0.974511,0.974511,0.974511,0.974511,0.974511,0.974511
2017-03-31,0.974105,0.974105,0.974105,0.974105,0.974105,0.974105
2017-04-03,0.973700,0.973700,0.973700,0.973700,0.973700,0.973700
2017-04-04,0.973294,0.973294,0.973294,0.973294,0.973294,0.973294
2017-04-05,0.972889,0.972889,0.972889,0.972889,0.972889,0.972889
2017-04-06,0.972484,0.972484,0.972484,0.972484,0.972484,0.972484
2017-04-07,0.972079,0.972079,0.972079,0.972079,0.972079,0.972079
2017-04-10,0.971674,0.971674,0.971674,0.971674,0.971674,0.971674
2017-04-11,0.971270,0.971270,0.971270,0.971270,0.971270,0.971270
2017-04-12,0.970865,0.970865,0.970865,0.970865,0.970865,0.970865
2017-04-13,0.970461,0.970461,0.970461,0.970461,0.970461,0.970461
2017-04-17,0.970057,0.970057,0.970057,0.970057,0.970057,0.970057
2017-04-18,0.969653,0.969653,0.969653,0.969653,0.969653,0.969653
2017-04-19,0.969249,0.969249,0.969249,0.969249,0.969249,0.969249
2017-04-20,0.968846,0.968846,0.968846,0.968846,0.968846,0.968846
2017-04-21,0.968442,0.968442,0.968442,0.968442,0.968442,0.968442
2017-04-24,0.968039,0.968039,0.968039,0.968039,0.968039,0.968039
2017-04-25,0.967636,0.967636,0.967636,0.967636,0.967636,0.967636
2017-04-26,0.967233,0.967233,0.967233,0.967233,0.967233,0.967233
2017-04-27,0.966831,0.966831,0.966831,0.966831,0.966831,0.966831
2017-04-28,0.966428,0.966428,0.966428,0.966428,0.966428,0.966428
2017-05-01,0.966026,0.966026,0.966026,0.966026,0.966026,0.966026
2017-05-02,0.965623,0.965623,0.965623,0.965623,0.965623,0.965623
2017-05-03,0.965221,0.965221,0.965221,0.965221,0.965221,0.965221
2017-05-04,0.964819,0.964819,0.964819,0.964819,0.964819,0.964819
2017-05-05,0.964418,0.964418,0.964418,0.964418,0.964418,0.964418
2017-05-08,0.964016,0.964016,0.964016,0.964016,0.964016,0.964016
2017-05-09,0.963615,0.963615,0.963615,0.963615,0.963615,0.963615
2017-05-10,0.963214,0.963214,0.963214,0.963214,0.963214,0.963214
2017-05-11,0.962813,0.962813,0.962813,0.962813,0.962813,0.962813
2017-05-12,0.962412,0.962412,0.962412,0.962412,0.962412,0.962412
2017-05-15,0.962011,0.962011,0.962011,0.962011,0.962011,0.962011
2017-05-16,0.961610,0.961610,0.961610,0.961610,0.961610,0.961610
2017-05-17,0.961210,0.961210,0.961210,0.961210,0.961210,0.961210
2017-05-18,0.960810,0.960810,0.960810,0.960810,0.960810,0.960810
2017-05-19,0.960410,0.960410,0.960410,0.960410,0.960410,0.960410
2017-05-22,0.960010,0.960010,0.960010,0.960010,0.960010,0.960010
2017-05-23,0.959610,0.959610,0.959610,0.959610,0.959610,0.959610
2017-05-24,0.959211,0.959211,0.959211,0.959211,0.959211,0.959211
2017-05-25,0.958811,0.958811,0.958811,0.958811,0.958811,0.958811
2017-05-26,0.958412,0.958412,0.958412,0.958412,0.958412,0.958412
2017-05-30,0.958013,0.958013,0.958013,0.958013,0.958013,0.958013
2017-05-31,0.957614,0.957614,0.957614,0.957614,0.957614,0.957614
2017-06-01,0.957215,0.957215,0.957215,0.957215,0.957215,0.957215
2017-06-02,0.956817,0.956817,0.956817,0.956817,0.956817,0.956817
2017-06-05,0.956419,0.956419,0.956419,0.956419,0.956419,0.956419
2017-06-06,0.956020,0.956020,0.956020,0.956020,0.956020,0.956020
2017-06-07,0.955622,0.955622,0.955622,0.955622,0.955622,0.955622
2017-06-08,0.955224,0.955224,0.955224,0.955224,0.955224,0.955224
2017-06-09,0.954827,0.954827,0.954827,0.954827,0.954827,0.954827
2017-06-12,0.954429,0.954429,0.954429,0.954429,0.954429,0.954429
2017-06-13,0.954032,0.954032,0.954032,0.954032,0.954032,0.954032
2017-06-14,0.953635,0.953635,0.953635,0.953635,0.953635,0.953635
2017-06-15,0.953238,0.953238,0.953238,0.953238,0.953238,0.953238
2017-06-16,0.952841,0.952841,0.952841,0.952841,0.952841,0.952841
2017-06-19,0.952444,0.952444,0.952444,0.952444,0.952444,0.952444
2017-06-20,0.952047,0.952047,0.952047,0.952047,0.952047,0.952047
2017-06-21,0.951651,0.951651,0.951651,0.951651,0.951651,0.951651
2017-06-22,0.951255,0.951255,0.951255,0.951255,0.951255,0.951255
2017-06-23,0.950859,0.950859,0.950859,0.950859,0.950859,0.950859
2017-06-26,0.950463,0.950463,0.950463,0.950463,0.950463,0.950463
2017-06-27,0.950067,0.950067,0.950067,0.950067,0.950067,0.950067
2017-06-28,0.949671,0.949671,0.949671,0.949671,0.949671,0.949671
2017-06-29,0.949276,0.949276,0.949276,0.949276,0.949276,0.949276
2017-06-30,0.948881,0.948881,0.948881,0.948881,0.948881,0.948881
2017-07-03,0.948486,0.948486,0.948486,0.948486,0.948486,0.948486
2017-07-05,0.948091,0.948091,0.948091,0.948091,0.948091,0.948091
2017-07-06,0.947696,0.947696,0.947696,0.947696,0.947696,0.947696
2017-07-07,0.947302,0.947302,0.947302,0.947302,0.947302,0.947302
2017-07-10,0.946907,0.946907,0.946907,0.946907,0.946907,0.946907
2017-07-11,0.946513,0.946513,0.946513,0.946513,0.946513,0.946513
2017-07-12,0.946119,0.946119,0.946119,0.946119,0.946119,0.946119
2017-07-13,0.945725,0.945725,0.945725,0.945725,0.945725,0.945725
2017-07-14,0.945331,0.945331,0.945331,0.945331,0.945331,0.945331
2017-07-17,0.944938,0.944938,0.944938,0.944938,0.944938,0.944938
2017-07-18,0.944544,0.944544,0.944544,0.944544,0.944544,0.944544
2017-07-19,0.944151,0.944151,0.944151,0.944151,0.944151,0.944151
2017-07-20,0.943758,0.943758,0.943758,0.943758,0.943758,0.943758
2017-07-21,0.943365,0.943365,0.943365,0.943365,0.943365,0.943365
2017-07-24,0.942972,0.942972,0.942972,0.942972,0.942972,0.942972
2017-07-25,0.942579,0.942579,0.942579,0.942579,0.942579,0.942579
2017-07-26,0.942187,0.942187,0.942187,0.942187,0.942187,0.942187
2017-07-27,0.941795,0.941795,0.941795,0.941795,0.941795,0.941795
2017-07-28,0.941403,0.941403,0.941403,0.941403,0.941403,0.941403
2017-07-31,0.941011,0.941011,0.941011,0.941011,0.941011,0.941011
2017-08-01,0.940619,0.940619,0.940619,0.940619,0.940619,0.940619
2017-08-02,0.940227,0.940227,0.940227,0.940227,0.940227,0.940227
2017-08-03,0.939836,0.939836,0.939836,0.939836,0.939836,0.939836
2017-08-04,0.939444,0.939444,0.939444,0.939444,0.939444,0.939444
2017-08-07,0.939053,0.939053,0.939053,0.939053,0.939053,0.939053
2017-08-08,0.938662,0.938662,0.938662,0.938662,0.938662,0.938662
2017-08-09,0.938271,0.938271,0.938271,0.938271,0.938271,0.938271
2017-08-10,0.937881,0.937881,0.937881,0.937881,0.937881,0.937881
2017-08-11,0.937490,0.937490,0.937490,0.937490,0.937490,0.937490
2017-08-14,0.937100,0.937100,0.937100,0.937100,0.937100,0.937100
2017-08-15,0.936710,0.936710,0.936710,0.936710,0.936710,0.936710
2017-08-16,0.936320,0.936320,0.936320,0.936320,0.936320,0.936320
2017-08-17,0.935930,0.935930,0.935930,0.935930,0.935930,0.935930
2017-08-18,0.935540,0.935540,0.935540,0.935540,0.935540,0.935540
2017-08-21,0.935151,0.935151,0.935151,0.935151,0.935151,0.935151
2017-08-22,0.934761,0.934761,0.934761,0.934761,0.934761,0.934761
2017-08-23,0.934372,0.934372,0.934372,0.934372,0.934372,0.934372
2017-08-24,0.933983,0.933983,0.933983,0.933983,0.933983,0.933983
2017-08-25,0.933594,0.933594,0.933594,0.933594,0.933594,0.933594
2017-08-28,0.933206,0.933206,0.933206,0.933206,0.933206,0.933206
2017-08-29,0.932817,0.932817,0.932817,0.932817,0.932817,0.932817
2017-08-30,0.932429,0.932429,0.932429,0.932429,0.932429,0.932429
2017-08-31,0.932040,0.932040,0.932040,0.932040,0.932040,0.932040
2017-09-01,0.931652,0.931652,0.931652,0.931652,0.931652,0.931652
2017-09-05,0.931264,0.931264,0.931264,0.931264,0.931264,0.931264
2017-09-06,0.930877,0.930877,0.930877,0.930877,0.930877,0.930877
2017-09-07,0.930489,0.930489,0.930489,0.930489,0.930489,0.930489
2017-09-08,0.930102,0.930102,0.930102,0.930102,0.930102,0.930102
2017-09-11,0.929714,0.929714,0.929714,0.929714,0.929714,0.929714
2017-09-12,0.929327,0.929327,0.929327,0.929327,0.929327,0.929327
2017-09-13,0.928940,0.928940,0.928940,0.928940,0.928940,0.928940
2017-09-14,0.928554,0.928554,0.928554,0.928554,0.928554,0.928554
2017-09-15,0.928167,0.928167,0.928167,0.928167,0.928167,0.928167
2017-09-18,0.927781,0.927781,0.927781,0.927781,0.927781,0.927781
2017-09-19,0.927394,0.927394,0.927394,0.927394,0.927394,0.927394
2017-09-20,0.927008,0.927008,0.927008,0.927008,0.927008,0.927008
2017-09-21,0.926622,0.926622,0.926622,0.926622,0.926622,0.926622
2017-09-22,0.926236,0.926236,0.926236,0.926236,0.926236,0.926236
2017-09-25,0.925851,0.925851,0.925851,0.925851,0.925851,0.925851
2017-09-26,0.925465,0.925465,0.925465,0.925465,0.925465,0.925465
2017-09-27,0.925080,0.925080,0.925080,0.925080,0.925080,0.925080
2017-09-28,0.924695,0.924695,0.924695,0.924695,0.924695,0.924695
2017-09-29,0.924310,0.924310,0.924310,0.924310,0.924310,0.924310
2017-10-02,0.923925,0.923925,0.923925,0.923925,0.923925,0.923925
2017-10-03,0.923540,0.923540,0.923540,0.923540,0.923540,0.923540
2017-10-04,0.923156,0.923156,0.923156,0.923156,0.923156,0.923156
2017-10-05,0.922771,0.922771,0.922771,0.922771,0.922771,0.922771
2017-10-06,0.922387,0.922387,0.922387,0.922387,0.922387,0.922387
2017-10-09,0.922003,0.922003,0.922003,0.922003,0.922003,0.922003
2017-10-10,0.921619,0.921619,0.921619,0.921619,0.921619,0.921619
2017-10-11,0.921236,0.921236,0.921236,0.921236,0.921236,0.921236
2017-10-12,0.920852,0.920852,0.920852,0.920852,0.920852,0.920852
2017-10-13,0.920469,0.920469,0.920469,0.920469,0.920469,0.920469
2017-10-16,0.920085,0.920085,0.920085,0.920085,0.920085,0.920085
2017-10-17,0.919702,0.919702,0.919702,0.919702,0.919702,0.919702
2017-10-18,0.919319,0.919319,0.919319,0.919319,0.919319,0.919319
2017-10-19,0.918937,0.918937,0.918937,0.918937,0.918937,0.918937
2017-10-20,0.918554,0.918554,0.918554,0.918554,0.918554,0.918554
2017-10-23,0.918172,0.918172,0.918172,0.918172,0.918172,0.918172
2017-10-24,0.917789,0.917789,0.917789,0.917789,0.917789,0.917789
2017-10-25,0.917407,0.917407,0.917407,0.917407,0.917407,0.917407
2017-10-26,0.917025,0.917025,0.917025,0.917025,0.917025,0.917025
2017-10-27,0.916643,0.916643,0.916643,0.916643,0.916643,0.916643
2017-10-30,0.916262,0.916262,0.916262,0.916262,0.916262,0.916262
2017-10-31,0.915880,0.915880,0.915880,0.915880,0.915880,0.915880
2017-11-01,0.915499,0.915499,0.915499,0.915499,0.915499,0.915499
2017-11-02,0.915118,0.915118,0.915118,0.915118,0.915118,0.915118
2017-11-03,0.914737,0.914737,0.914737,0.914737,0.914737,0.914737
2017-11-06,0.914356,0.914356,0.914356,0.914356,0.914356,0.914356
2017-11-07,0.913975,0.913975,0.913975,0.913975,0.913975,0.913975
2017-11-08,0.913595,0.913595,0.913595,0.913595,0.913595,0.913595
2017-11-09,0.913214,0.913214,0.913214,0.913214,0.913214,0.913214
2017-11-10,0.912834,0.912834,0.912834,0.912834,0.912834,0.912834
2017-11-13,0.912454,0.912454,0.912454,0.912454,0.912454,0.912454
2017-11-14,0.912074,0.912074,0.912074,0.912074,0.912074,0.912074
2017-11-15,0.911694,0.911694,0.911694,0.911694,0.911694,0.911694
2017-11-16,0.911315,0.911315,0.911315,0.911315,0.911315,0.911315
2017-11-17,0.910935,0.910935,0.910935,0.910935,0.910935,0.910935
2017-11-20,0.910556,0.910556,0.910556,0.910556,0.910556,0.910556
2017-11-21,0.910177,0.910177,0.910177,0.910177,0.910177,0.910177
2017-11-22,0.909798,0.909798,0.909798,0.909798,0.909798,0.909798
2017-11-24,0.909419,0.909419,0.909419,0.909419,0.909419,0.909419
2017-11-27,0.909040,0.909040,0.909040,0.909040,0.909040,0.909040
2017-11-28,0.908662,0.908662,0.908662,0.908662,0.908662,0.908662
2017-11-29,0.908284,0.908284,0.908284,0.908284,0.908284,0.908284
2017-11-30,0.907905,0.907905,0.907905,0.907905,0.907905,0.907905
2017-12-01,0.907527,0.907527,0.907527,0.907527,0.907527,0.907527
2017-12-04,0.907150,0.907150,0.907150,0.907150,0.907150,0.907150
2017-12-05,0.906772,0.906772,0.906772,0.906772,0.906772,0.906772
2017-12-06,0.906394,0.906394,0.906394,0.906394,0.906394,0.906394
2017-12-07,0.906017,0.906017,0.906017,0.906017,0.906017,0.906017
2017-12-08,0.905640,0.905640,0.905640,0.905640,0.905640,0.905640
2017-12-11,0.905263,0.905263,0.905263,0.905263,0.905263,0.905263
2017-12-12,0.904886,0.904886,0.904886,0.904886,0.904886,0.904886
2017-12-13,0.904509,0.904509,0.904509,0.904509,0.904509,0.904509
2017-12-14,0.904132,0.904132,0.904132,0.904132,0.904132,0.904132
2017-12-15,0.903756,0.903756,0.903756,0.903756,0.903756,0.903756
2017-12-18,0.903380,0.903380,0.903380,0.903380,0.903380,0.903380
2017-12-19,0.903004,0.903004,0.903004,0.903004,0.903004,0.903004
2017-12-20,0.902628,0.902628,0.902628,0.902628,0.902628,0.902628
2017-12-21,0.902252,0.902252,0.902252,0.902252,0.902252,0.902252
2017-12-22,0.901876,0.901876,0.901876,0.901876,0.901876,0.901876
2017-12-26,0.901501,0.901501,0.901501,0.901501,0.901501,0.901501
2017-12-27,0.901125,0.901125,0.901125,0.901125,0.901125,0.901125
2017-12-28,0.900750,0.900750,0.900750,0.900750,0.900750,0.900750
2017-12-29,0.900375,0.900375,0.900375,0.900375,0.900375,0.900375
2018-01-02,0.900000,0.900000,0.900000,0.900000,0.900000,0.900000
2018-01-03,0.899625,0.899625,0.899625,0.899625,0.899625,0.899625
2018-01-04,0.899251,0.899251,0.899251,0.899251,0.899251,0.899251
2018-01-05,0.898876,0.898876,0.898876,0.898876,0.898876,0.898876
2018-01-08,0.898502,0.898502,0.898502,0.898502,0.898502,0.898502
2018-01-09,0.898128,0.898128,0.898128,0.898128,0.898128,0.898128
2018-01-10,0.897754,0.897754,0.897754,0.897754,0.897754,0.897754
2018-01-11,0.897380,0.897380,0.897380,0.897380,0.897380,0.897380
2018-01-12,0.897007,0.897007,0.897007,0.897007,0.897007,0.897007
2018-01-16,0.896633,0.896633,0.896633,0.896633,0.896633,0.896633
2018-01-17,0.896260,0.896260,0.896260,0.896260,0.896260,0.896260
2018-01-18,0.895887,0.895887,0.895887,0.895887,0.895887,0.895887
2018-01-19,0.895514,0.895514,0.895514,0.895514,0.895514,0.895514
2018-01-22,0.895141,0.895141,0.895141,0.895141,0.895141,0.895141
2018-01-23,0.894768,0.894768,0.894768,0.894768,0.894768,0.894768
2018-01-24,0.894396,0.894396,0.894396,0.894396,0.894396,0.894396
2018-01-25,0.894023,0.894023,0.894023,0.894023,0.894023,0.894023
2018-01-26,0.893651,0.893651,0.893651,0.893651,0.893651,0.893651
2018-01-29,0.893279,0.893279,0.893279,0.893279,0.893279,0.893279
2018-01-30,0.892907,0.892907,0.892907,0.892907,0.892907,0.892907
2018-01-31,0.892535,0.892535,0.892535,0.892535,0.892535,0.892535
2018-02-01,0.892164,0.892164,0.892164,0.892164,0.892164,0.892164
2018-02-02,0.891792,0.891792,0.891792,0.891792,0.891792,0.891792
2018-02-05,0.891421,0.891421,0.891421,0.891421,0.891421,0.891421
2018-02-06,0.891050,0.891050,0.891050,0.891050,0.891050,0.891050
2018-02-07,0.890679,0.890679,0.890679,0.890679,0.890679,0.890679
2018-02-08,0.890308,0.890308,0.890308,0.890308,0.890308,0.890308
2018-02-09,0.889937,0.889937,0.889937,0.889937,0.889937,0.889937
2018-02-12,0.889567,0.889567,0.889567,0.889567,0.889567,0.889567
2018-02-13,0.889196,0.889196,0.889196,0.889196,0.889196,0.889196
2018-02-14,0.888826,0.888826,0.888826,0.888826,0.888826,0.888826
2018-02-15,0.888456,0.888456,0.888456,0.888456,0.888456,0.888456
2018-02-16,0.888086,0.888086,0.888086,0.888086,0.888086,0.888086
2018-02-20,0.887716,0.887716,0.887716,0.887716,0.887716,0.887716
2018-02-21,0.887347,0.887347,0.887347,0.887347,0.887347,0.887347
2018-02-22,0.886977,0.886977,0.886977,0.886977,0.886977,0.886977
2018-02-23,0.886608,0.886608,0.886608,0.886608,0.886608,0.886608
2018-02-26,0.886239,0.886239,0.886239,0.886239,0.886239,0.886239
2018-02-27,0.885870,0.885870,0.885870,0.885870,0.885870,0.885870
2018-02-28,0.885501,0.885501,0.885501,0.885501,0.885501,0.885501
2018-03-01,0.885132,0.885132,0.885132,0.885132,0.885132,0.885132
2018-03-02,0.884764,0.884764,0.884764,0.884764,0.884764,0.884764
2018-03-05,0.884395,0.884395,0.884395,0.884395,0.884395,0.884395
2018-03-06,0.884027,0.884027,0.884027,0.884027,0.884027,0.884027
2018-03-07,0.883659,0.883659,0.883659,0.883659,0.883659,0.883659
2018-03-08,0.883291,0.883291,0.883291,0.883291,0.883291,0.883291
2018-03-09,0.882923,0.882923,0.882923,0.882923,0.882923,0.882923
2018-03-12,0.882556,0.882556,0.882556,0.882556,0.882556,0.882556
2018-03-13,0.882188,0.882188,0.882188,0.882188,0.882188,0.882188
2018-03-14,0.881821,0.881821,0.881821,0.881821,0.881821,0.881821
2018-03-15,0.881454,0.881454,0.881454,0.881454,0.881454,0.881454
2018-03-16,0.881087,0.881087,0.881087,0.881087,0.881087,0.881087
2018-03-19,0.880720,0.880720,0.880720,0.880720,0.880720,0.880720
2018-03-20,0.880353,0.880353,0.880353,0.880353,0.880353,0.880353
2018-03-21,0.879987,0.879987,0.879987,0.879987,0.879987,0.879987
2018-03-22,0.879620,0.879620,0.879620,0.879620,0.879620,0.879620
2018-03-23,0.879254,0.879254,0.879254,0.879254,0.879254,0.879254
2018-03-26,0.878888,0.878888,0.878888,0.878888,0.878888,0.878888
2018-03-27,0.878522,0.878522,0.878522,0.878522,0.878522,0.878522
2018-03-28,0.878156,0.878156,0.878156,0.878156,0.878156,0.878156
2018-03-29,0.877791,0.877791,0.877791,0.877791,0.877791,0.877791
2018-04-02,0.877425,0.877425,0.877425,0.877425,0.877425,0.877425
2018-04-03,0.877060,0.877060,0.877060,0.877060,0.877060,0.877060
2018-04-04,0.876695,0.876695,0.876695,0.876695,0.876695,0.876695
2018-04-05,0.876330,0.876330,0.876330,0.876330,0.876330,0.876330
2018-04-06,0.875965,0.875965,0.875965,0.875965,0.875965,0.875965
2018-04-09,0.875600,0.875600,0.875600,0.875600,0.875600,0.875600
2018-04-10,0.875236,0.875236,0.875236,0.875236,0.875236,0.875236
2018-04-11,0.874871,0.874871,0.874871,0.874871,0.874871,0.874871
2018-04-12,0.874507,0.874507,0.874507,0.874507,0.874507,0.874507
2018-04-13,0.874143,0.874143,0.874143,0.874143,0.874143,0.874143
2018-04-16,0.873779,0.873779,0.873779,0.873779,0.873779,0.873779
2018-04-17,0.873415,0.873415,0.873415,0.873415,0.873415,0.873415
2018-04-18,0.873051,0.873051,0.873051,0.873051,0.873051,0.873051
2018-04-19,0.872688,0.872688,0.872688,0.872688,0.872688,0.872688
2018-04-20,0.872325,0.872325,0.872325,0.872325,0.872325,0.872325
2018-04-23,0.871961,0.871961,0.871961,0.871961,0.871961,0.871961
2018-04-24,0.871598,0.871598,0.871598,0.871598,0.871598,0.871598
2018-04-25,0.871235,0.871235,0.871235,0.871235,0.871235,0.871235
2018-04-26,0.870873,0.870873,0.870873,0.870873,0.870873,0.870873
2018-04-27,0.870510,0.870510,0.870510,0.870510,0.870510,0.870510
2018-04-30,0.870148,0.870148,0.870148,0.870148,0.870148,0.870148
2018-05-01,0.869785,0.869785,0.869785,0.869785,0.869785,0.869785
2018-05-02,0.869423,0.869423,0.869423,0.869423,0.869423,0.869423
2018-05-03,0.869061,0.869061,0.869061,0.869061,0.869061,0.869061
2018-05-04,0.868699,0.868699,0.868699,0.868699,0.868699,0.868699
2018-05-07,0.868338,0.868338,0.868338,0.868338,0.868338,0.868338
2018-05-08,0.867976,0.867976,0.867976,0.867976,0.867976,0.867976
2018-05-09,0.867615,0.867615,0.867615,0.867615,0.867615,0.867615
2018-05-10,0.867253,0.867253,0.867253,0.867253,0.867253,0.867253
2018-05-11,0.866892,0.866892,0.866892,0.866892,0.866892,0.866892
2018-05-14,0.866531,0.866531,0.866531,0.866531,0.866531,0.866531
2018-05-15,0.866171,0.866171,0.866171,0.866171,0.866171,0.866171
2018-05-16,0.865810,0.865810,0.865810,0.865810,0.865810,0.865810
2018-05-17,0.865450,0.865450,0.865450,0.865450,0.865450,0.865450
2018-05-18,0.865089,0.865089,0.865089,0.865089,0.865089,0.865089
2018-05-21,0.864729,0.864729,0.864729,0.864729,0.864729,0.864729
2018-05-22,0.864369,0.864369,0.864369,0.864369,0.864369,0.864369
2018-05-23,0.864009,0.864009,0.864009,0.864009,0.864009,0.864009
2018-05-24,0.863649,0.863649,0.863649,0.863649,0.863649,0.863649
2018-05-25,0.863290,0.863290,0.863290,0.863290,0.863290,0.863290
2018-05-29,0.862930,0.862930,0.862930,0.862930,0.862930,0.862930
2018-05-30,0.862571,0.862571,0.862571,0.862571,0.862571,0.862571
2018-05-31,0.862212,0.862212,0.862212,0.862212,0.862212,0.862212
2018-06-01,0.861853,0.861853,0.861853,0.861853,0.861853,0.861853
2018-06-04,0.861494,0.861494,0.861494,0.861494,0.861494,0.861494
2018-06-05,0.861135,0.861135,0.861135,0.861135,0.861135,0.861135
2018-06-06,0.860777,0.860777,0.860777,0.860777,0.860777,0.860777
2018-06-07,0.860419,0.860419,0.860419,0.860419,0.860419,0.860419
2018-06-08,0.860060,0.860060,0.860060,0.860060,0.860060,0.860060
2018-06-11,0.859702,0.859702,0.859702,0.859702,0.859702,0.859702
2018-06-12,0.859344,0.859344,0.859344,0.859344,0.859344,0.859344
2018-06-13,0.858986,0.858986,0.858986,0.858986,0.858986,0.858986
2018-06-14,0.858629,0.858629,0.858629,0.858629,0.858629,0.858629
2018-06-15,0.858271,0.858271,0.858271,0.858271,0.858271,0.858271
2018-06-18,0.857914,0.857914,0.857914,0.857914,0.857914,0.857914
2018-06-19,0.857557,0.857557,0.857557,0.857557,0.857557,0.857557
2018-06-20,0.857200,0.857200,0.857200,0.857200,0.857200,0.857200
2018-06-21,0.856843,0.856843,0.856843,0.856843,0.856843,0.856843
2018-06-22,0.856486,0.856486,0.856486,0.856486,0.856486,0.856486
2018-06-25,0.856130,0.856130,0.856130,0.856130,0.856130,0.856130
2018-06-26,0.855773,0.855773,0.855773,0.855773,0.855773,0.855773
2018-06-27,0.855417,0.855417,0.855417,0.855417,0.855417,0.855417
2018-06-28,0.855061,0.855061,0.855061,0.855061,0.855061,0.855061
